passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testMakeLibraryFromSource]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testResetStatistics]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testStatistics]	0.001
passed	-[VectorAccelerateTests.Metal4ThreadConfigurationTests testAsymmetricWorkload]	0.016
passed	-[VectorAccelerateTests.Metal4ThreadConfigurationTests testLargeWorkload]	0.108
passed	-[VectorAccelerateTests.Metal4ThreadConfigurationTests testSmallWorkload]	0.002
passed	-[VectorAccelerateTests.MetalSubsystemTests testAreCriticalPipelinesReadyInitially]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testBeginBackgroundInitializationIdempotent]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testBeginBackgroundInitialization]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testConfigurationIsValid]	0.000
passed	-[VectorAccelerateTests.MetalSubsystemTests testConfigurationValidation]	0.000
passed	-[VectorAccelerateTests.MetalSubsystemTests testContextAvailableAfterInit]	0.052
passed	-[VectorAccelerateTests.MetalSubsystemTests testContextNilBeforeInit]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testDefaultConfiguration]	0.000
passed	-[VectorAccelerateTests.MetalSubsystemTests testDevelopmentConfiguration]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testFallbackAlwaysAvailable]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testFullLifecycle]	0.218
passed	-[VectorAccelerateTests.MetalSubsystemTests testInitialStateIsDormant]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testInitIsInstant]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testInitWithConfiguration]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testIsMetalAvailableInitially]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testMetalSubsystemError]	0.000
passed	-[VectorAccelerateTests.MetalSubsystemTests testNonisolatedChecksAfterInit]	0.057
passed	-[VectorAccelerateTests.MetalSubsystemTests testObserverCalledImmediately]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testObserverCalledOnStateChange]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testObserverRemoval]	0.160
passed	-[VectorAccelerateTests.MetalSubsystemTests testProductionConfigurationRequiresMetallib]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testQoSTaskPriority]	0.001
passed	-[VectorAccelerateTests.MetalSubsystemTests testStateDescriptions]	0.000
passed	-[VectorAccelerateTests.MetalSubsystemTests testStateError]	0.000
passed	-[VectorAccelerateTests.MetalSubsystemTests testStateIsAtLeast]	0.000
passed	-[VectorAccelerateTests.MetalSubsystemTests testStateIsFailed]	0.000
passed	-[VectorAccelerateTests.MetalSubsystemTests testStateTransitionsToCriticalReady]	0.056
passed	-[VectorAccelerateTests.MetalSubsystemTests testTestingConfiguration]	0.000
passed	-[VectorAccelerateTests.MetalSubsystemTests testWaitForDeviceReady]	0.057
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testChebyshevDistance]	0.002
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testConfigPresets]	0.003
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testEuclideanDistanceMatrix]	0.002
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testEuclideanDistance]	0.002
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testFindNearestNeighbors]	0.002
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testFusibleWith]	0.001
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testManhattanDistanceMatrix]	0.002
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testManhattanDistance]	0.002
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testEncodeDecodeQuality]	0.704
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testEncodingScaling]	4.183
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingHighCompression]	2.441
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingThroughput768to128]	2.510
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingThroughputMiniLM]	1.247
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testBalancedConfiguration]	0.003
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testBasicEncoding]	0.023
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testDimensionMismatch]	0.003
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEmptyInput]	0.003
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEncodeDecode]	0.006
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEncodeDecodeWithMetrics]	0.006
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEncodeWithoutWeights]	0.002
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEncodingPerformance]	0.379
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testHighCompressionEncoding]	0.024
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testKernelInitialization]	0.002
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testLoadWeightsFromArrays]	0.002
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testMiniLMConfiguration]	0.003
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testRandomWeightCreation]	0.006
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testWeightUnloading]	0.006
passed	-[VectorAccelerateTests.OptimizedKernelsTests testBatchSIMDKernelsAdded]	0.000
passed	-[VectorAccelerateTests.OptimizedKernelsTests testNewShadersAdded]	0.000
passed	-[VectorAccelerateTests.OptimizedKernelsTests testOptimizationBenefits]	0.000
passed	-[VectorAccelerateTests.OptimizedKernelsTests testTilingStrategy]	0.000
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testArgMax]	0.005
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testArgMin]	0.002
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testComputeStatistics]	0.006
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testMaximum]	0.002
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testMinimum]	0.004
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testMixedValues]	0.003
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testNegativeValues]	0.006
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testSingleElement]	0.010
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testSumLargeArray]	0.007
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testSum]	0.003
passed	-[VectorAccelerateTests.PerformanceBenchmarks testBatchInsertPerformance]	0.044
passed	-[VectorAccelerateTests.PerformanceBenchmarks testBenchmarkSummary]	1.602
passed	-[VectorAccelerateTests.PerformanceBenchmarks testFlatSearch10K_128D]	0.492
passed	-[VectorAccelerateTests.PerformanceBenchmarks testFlatSearch10K_768D]	2.462
passed	-[VectorAccelerateTests.PerformanceBenchmarks testIVFSearch10K_128D]	10.135
passed	-[VectorAccelerateTests.Phase2Tests testBatchMatrixVectorMultiply]	0.002
passed	-[VectorAccelerateTests.Phase2Tests testBatchProcessorParallel]	0.002
passed	-[VectorAccelerateTests.Phase2Tests testBatchProcessorSequential]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testBatchProcessorStreaming]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testBatchSimilarity]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testLargeMatrixMultiplication]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testMatrixMultiplication]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testMatrixPerformance]	0.004
passed	-[VectorAccelerateTests.Phase2Tests testMatrixTranspose]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDBatchDistance]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDDotProduct]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDEuclideanDistance]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDMatrixVectorMultiply]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDNormalize]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDPerformance]	0.001
passed	-[VectorAccelerateTests.Phase3Tests testBinaryQuantization]	0.002
passed	-[VectorAccelerateTests.Phase3Tests testProductQuantizationTraining]	0.159
passed	-[VectorAccelerateTests.Phase3Tests testQuantizationPerformance]	0.003
passed	-[VectorAccelerateTests.Phase3Tests testScalarQuantization4Bit]	0.003
passed	-[VectorAccelerateTests.Phase3Tests testScalarQuantization8Bit]	0.002
passed	-[VectorAccelerateTests.Phase4BenchmarkSummaryTests testGenerateBenchmarkSummary]	0.975
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testBasicInitialization]	0.001
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testBatchFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testCacheString]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testCacheStringWithFeatures]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testCodable]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testCommonKeys]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testCosineSimilarityFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testDotProductFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testEmbeddingModelKeys]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testEquality]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForCosineSimilarity]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForDotProduct]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForL2Distance]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForTopK]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameWithQuantization]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFusedDistanceTopKFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testHashing]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testL2DistanceFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testPipelineCacheKeySet]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testPipelineCacheKeySetCodable]	0.001
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testQuantizedFactory]	0.003
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testTopKFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheTests testCaching]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testClear]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testGetMetadata]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testGetPipelineByFunctionName]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testGetPipeline]	0.004
passed	-[VectorAccelerateTests.PipelineCacheTests testIsCached]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testLRUEviction]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testMostAccessed]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testPreCache]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testRemove]	0.003
passed	-[VectorAccelerateTests.PipelineCacheTests testResetStatistics]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testStatistics]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testWarmUp]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testClearHarvest]	0.002
passed	-[VectorAccelerateTests.PipelineHarvesterTests testGetManifest]	0.002
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvestCreatesManifestFile]	0.004
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvesterFactory]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvesterFactoryWithCustomDirectory]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvestManifest]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvest]	0.005
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvestWithInvalidKey]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testInitialization]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testIsManifestCompatible]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testLoadHarvestedIntoCache]	0.005
passed	-[VectorAccelerateTests.PipelineRegistryTests testCodableRoundTrip]	0.001
passed	-[VectorAccelerateTests.PipelineRegistryTests testCountForTier]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testCustomRegistry]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testDefaultRegistry]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testEmbeddingFocusedRegistry]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testJournalingAppRegistry]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testKeysForTier]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testMinimalRegistry]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testPipelineTierAllCases]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testPipelineTierRawValue]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testTierLookupKnownKey]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testTierLookupOccasionalKey]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testTierLookupUnknownKey]	0.000
passed	-[VectorAccelerateTests.PipelineRegistryTests testTotalCount]	0.000
passed	-[VectorAccelerateTests.Priority2IntegrationTests testAccelerateFallbackOperations]	0.002
passed	-[VectorAccelerateTests.Priority2IntegrationTests testAccelerateMatrixOperations]	0.002
passed	-[VectorAccelerateTests.Priority2IntegrationTests testAccelerateStatisticalOperations]	0.001
passed	-[VectorAccelerateTests.Priority2IntegrationTests testBatchCosineSimilarity]	0.001
passed	-[VectorAccelerateTests.Priority2IntegrationTests testBatchEuclideanDistanceGPU]	0.008
passed	-[VectorAccelerateTests.Priority2IntegrationTests testBufferPoolAllocation]	0.002
passed	-[VectorAccelerateTests.Priority2IntegrationTests testBufferPoolReuse]	0.017
passed	-[VectorAccelerateTests.Priority2IntegrationTests testFullPipelineIntegration]	0.071
passed	-[VectorAccelerateTests.Priority2IntegrationTests testGPUvsCPURouting]	0.093
passed	-[VectorAccelerateTests.Priority2IntegrationTests testKNearestNeighbors]	0.002
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testBasicTraining]	0.010
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testCentroidDecoding]	0.006
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testEncoding]	0.009
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testModelCompressionRatio]	0.015
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testNearestNeighborSearch]	0.007
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testPQConfigInit]	0.001
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testBatchQuantizationPerformance]	0.090
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testBinaryQuantization]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testBinaryQuantizationWithDifferentDistributions]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testCompressionRatioAnalysis]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testConcurrentQuantization]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testDataSizeConsistency]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testErrorMeasurementConsistency]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testGeneralDequantizationMethod]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testInitializationWithDifferentConfigurations]	0.009
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testInitializationWithMetal4Context]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testMetadataPreservation]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testPerformanceMetricsTracking]	0.016
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationCompressionRatio]	1.260
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationInvalidDimensions]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationTraining]	0.898
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationWithoutTraining]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testQuantizationErrorMeasurement]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testQuantizationPerformance]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testQuantizationRoundTrip]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testQuantizationWithEmptyVector]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testScalarQuantizationAllBitWidths]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testScalarQuantizationSymmetricVsAsymmetric]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testScalarQuantizationUnsupportedBitWidths]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testScalarQuantizationWithSpecialValues]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineTests testBatchQuantizationPerformance]	0.014
passed	-[VectorAccelerateTests.QuantizationEngineTests testBinaryDequantization]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testBinaryQuantization]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineTests testBinaryQuantizationWithZeroVector]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testCompressionRatioCalculation]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testConcurrentQuantizationAndDequantization]	0.009
passed	-[VectorAccelerateTests.QuantizationEngineTests testConcurrentQuantization]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineTests testEmptyVectorQuantization]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testErrorMeasurementPerfectReconstruction]	0.010
passed	-[VectorAccelerateTests.QuantizationEngineTests testErrorMeasurement]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testGeneralDequantizationBinary]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineTests testGeneralDequantizationCustomScheme]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testGeneralDequantizationScalar]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testInitializationWithCustomConfig]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testInitializationWithDefaultConfig]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineTests testInitializationWithGPUContext]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineTests testMultipleQuantizationMethods]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testPerformanceMetrics]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationDimensionMismatch]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationEmptyTrainingData]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationRoundtrip]	7.144
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationTraining]	1.162
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationWithoutTraining]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testQuantizationPerformance]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineTests testQuantizationPipelineIntegration]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testQuantizationWithExtremeValues]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testQuantizationWithInfinity]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineTests testQuantizationWithNaN]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarDequantization4Bit]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarDequantization8Bit]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarQuantization16Bit]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarQuantization4Bit]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarQuantization8Bit]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarQuantizationInvalidBits]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineTests testSingleElementVector]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testSymmetricVsAsymmetricQuantization]	0.008
passed	-[VectorAccelerateTests.SIMDFallbackTests testConcurrentOperations]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testCustomConfiguration]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testDefaultConfiguration]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductCorrectness]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductDimensionMismatch]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductLargeVectors]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductPerformanceLarge]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductPerformanceSmall]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductWithNegatives]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductWithZeros]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testEmptyVectors]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testEuclideanDistanceIdenticalVectors]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testEuclideanDistanceKnownValues]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testEuclideanDistanceOrthogonal]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testNormalizeSingleElement]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testNormalizeVector]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testNormalizeZeroVector]	0.002
passed	-[VectorAccelerateTests.SIMDFallbackTests testPerformanceConfiguration]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testSingleElementVectors]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testVectorWidthVariations]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testVeryLargeValues]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testVerySmallValues]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testWithAccelerateDisabled]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductCorrectness]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductLargeVectors]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductNegativeValues]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductVaryingSizes]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductZeroVectors]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testBenchmarkAndOptimize]	0.044
passed	-[VectorAccelerateTests.SIMDOptimizerTests testBenchmarkLargeData]	0.445
passed	-[VectorAccelerateTests.SIMDOptimizerTests testBenchmarkSmallData]	0.004
passed	-[VectorAccelerateTests.SIMDOptimizerTests testCapabilityDetection]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testConcurrentBenchmarking]	0.024
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceLarge]	0.430
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceMedium]	0.406
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceSmall]	0.413
passed	-[VectorAccelerateTests.SIMDOptimizerTests testEmptyVectors]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testGetPerformanceStats]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthEdgeCases]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthLargeData]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthMediumData]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthSmallData]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testSingleElementVectors]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testStaticDetection]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testVeryLargeValues]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testVerySmallValues]	0.000
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testBasicInt4Quantization]	0.005
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testBasicInt8Quantization]	0.002
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testEmptyInputThrows]	0.001
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testInt4RoundTrip]	0.002
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testInt8RoundTrip]	0.002
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testInt8SymmetricVsAsymmetric]	0.002
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testLargeScale]	0.010
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testQuantizationMetrics]	0.002
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testConcurrentRegistrationAndAccess]	0.001
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testConcurrentWaitForContext]	0.103
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testContextAccessAfterSubsystemDeallocReturnsNil]	0.103
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testContextObserverCalledImmediately]	0.002
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testContextObserverCalledOnRegistration]	0.002
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testContextObserverRemoval]	0.159
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testDirectContextRegistration]	0.001
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testDoubleUnregister]	0.001
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testForEmbedKitSharingCreatesNewContextWhenNotRegistered]	0.002
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testForEmbedKitSharingReturnsSharedContext]	0.002
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testForEmbedKitSharingWaitsForSubsystemInit]	10.025
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testIsRegisteredReturnsFalseInitially]	0.003
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testMultiplePackagesCanAccessSameContext]	0.004
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testRegisterMetal4Context]	0.002
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testRegisterMetalSubsystem]	0.001
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testRegisterNilDoesNotCrash]	0.001
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testReregistrationReplacesPrevious]	0.002
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testResetForTestingClearsAllState]	0.002
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testSharedContextAvailableAfterSubsystemInit]	0.057
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testSharedContextNilBeforeRegistration]	0.001
passed	-[VectorAccelerateTests.SharedMetalConfigurationTests testSharedPipelineCacheBenefit]	0.002
