passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testEncoding]	0.008
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testModelCompressionRatio]	0.016
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testNearestNeighborSearch]	0.011
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testPQConfigInit]	0.002
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testBatchQuantizationPerformance]	0.042
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testBinaryQuantization]	0.009
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testBinaryQuantizationWithDifferentDistributions]	0.012
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testCompressionRatioAnalysis]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testConcurrentQuantization]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testDataSizeConsistency]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testErrorMeasurementConsistency]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testGeneralDequantizationMethod]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testInitializationWithDifferentConfigurations]	0.009
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testInitializationWithMetalContext]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testMetadataPreservation]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testPerformanceMetricsTracking]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationCompressionRatio]	1.225
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationInvalidDimensions]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationTraining]	0.882
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testProductQuantizationWithoutTraining]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testQuantizationErrorMeasurement]	0.010
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testQuantizationPerformance]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testQuantizationRoundTrip]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testQuantizationWithEmptyVector]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testScalarQuantizationAllBitWidths]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testScalarQuantizationSymmetricVsAsymmetric]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testScalarQuantizationUnsupportedBitWidths]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineEnhancedTests testScalarQuantizationWithSpecialValues]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testBatchQuantizationPerformance]	0.014
passed	-[VectorAccelerateTests.QuantizationEngineTests testBinaryDequantization]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testBinaryQuantization]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineTests testBinaryQuantizationWithZeroVector]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testCompressionRatioCalculation]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testConcurrentQuantizationAndDequantization]	0.017
passed	-[VectorAccelerateTests.QuantizationEngineTests testConcurrentQuantization]	0.011
passed	-[VectorAccelerateTests.QuantizationEngineTests testEmptyVectorQuantization]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testErrorMeasurementPerfectReconstruction]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testErrorMeasurement]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testGeneralDequantizationBinary]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testGeneralDequantizationCustomScheme]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testGeneralDequantizationScalar]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testInitializationWithCustomConfig]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testInitializationWithDefaultConfig]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineTests testInitializationWithGPUContext]	0.005
passed	-[VectorAccelerateTests.QuantizationEngineTests testMultipleQuantizationMethods]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineTests testPerformanceMetrics]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationDimensionMismatch]	0.008
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationEmptyTrainingData]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationRoundtrip]	7.157
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationTraining]	1.156
passed	-[VectorAccelerateTests.QuantizationEngineTests testProductQuantizationWithoutTraining]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testQuantizationPerformance]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineTests testQuantizationPipelineIntegration]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testQuantizationWithExtremeValues]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testQuantizationWithInfinity]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineTests testQuantizationWithNaN]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarDequantization4Bit]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarDequantization8Bit]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarQuantization16Bit]	0.006
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarQuantization4Bit]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarQuantization8Bit]	0.004
passed	-[VectorAccelerateTests.QuantizationEngineTests testScalarQuantizationInvalidBits]	0.003
passed	-[VectorAccelerateTests.QuantizationEngineTests testSingleElementVector]	0.007
passed	-[VectorAccelerateTests.QuantizationEngineTests testSymmetricVsAsymmetricQuantization]	0.003
passed	-[VectorAccelerateTests.SIMDFallbackTests testConcurrentOperations]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testCustomConfiguration]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testDefaultConfiguration]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductCorrectness]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductDimensionMismatch]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductLargeVectors]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductPerformanceLarge]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductPerformanceSmall]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductWithNegatives]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testDotProductWithZeros]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testEmptyVectors]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testEuclideanDistanceIdenticalVectors]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testEuclideanDistanceKnownValues]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testEuclideanDistanceOrthogonal]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testNormalizeSingleElement]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testNormalizeVector]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testNormalizeZeroVector]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testPerformanceConfiguration]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testSingleElementVectors]	0.001
passed	-[VectorAccelerateTests.SIMDFallbackTests testVectorWidthVariations]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testVeryLargeValues]	0.000
passed	-[VectorAccelerateTests.SIMDFallbackTests testVerySmallValues]	0.003
passed	-[VectorAccelerateTests.SIMDFallbackTests testWithAccelerateDisabled]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductCorrectness]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductLargeVectors]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductNegativeValues]	0.003
passed	-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductVaryingSizes]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductZeroVectors]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testBenchmarkAndOptimize]	0.045
passed	-[VectorAccelerateTests.SIMDOptimizerTests testBenchmarkLargeData]	0.488
passed	-[VectorAccelerateTests.SIMDOptimizerTests testBenchmarkSmallData]	0.004
passed	-[VectorAccelerateTests.SIMDOptimizerTests testCapabilityDetection]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testConcurrentBenchmarking]	0.024
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceLarge]	0.396
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceMedium]	0.412
passed	-[VectorAccelerateTests.SIMDOptimizerTests testDotProductPerformanceSmall]	0.418
passed	-[VectorAccelerateTests.SIMDOptimizerTests testEmptyVectors]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testGetPerformanceStats]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthEdgeCases]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthLargeData]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthMediumData]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthSmallData]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testSingleElementVectors]	0.001
passed	-[VectorAccelerateTests.SIMDOptimizerTests testStaticDetection]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testVeryLargeValues]	0.000
passed	-[VectorAccelerateTests.SIMDOptimizerTests testVerySmallValues]	0.000
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testBasicInt4Quantization]	0.006
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testBasicInt8Quantization]	0.002
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testEmptyInputThrows]	0.001
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testInt4RoundTrip]	0.002
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testInt8RoundTrip]	0.002
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testInt8SymmetricVsAsymmetric]	0.002
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testLargeScale]	0.001
passed	-[VectorAccelerateTests.ScalarQuantizationKernelTests testQuantizationMetrics]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testBasicConfig]	0.001
passed	-[VectorAccelerateTests.StatisticsKernelTests testBasicStatistics]	0.001
passed	-[VectorAccelerateTests.StatisticsKernelTests testBatchStatistics]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testComprehensiveStatistics]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testCorrelation]	0.001
passed	-[VectorAccelerateTests.StatisticsKernelTests testDefaultConfig]	0.001
passed	-[VectorAccelerateTests.StatisticsKernelTests testEmptyInputThrows]	0.001
passed	-[VectorAccelerateTests.StatisticsKernelTests testFullConfig]	0.001
passed	-[VectorAccelerateTests.StatisticsKernelTests testHigherMoments]	0.002
passed	-[VectorAccelerateTests.StatisticsKernelTests testNaNInputThrows]	0.001
passed	-[VectorAccelerateTests.StatisticsKernelTests testQuantiles]	0.001
passed	-[VectorAccelerateTests.StatisticsKernelTests testSingleElement]	0.001
passed	-[VectorAccelerateTests.StatisticsKernelTests testVariance]	0.001
passed	-[VectorAccelerateTests.StreamingTopKKernelTests testFullStreamingPipeline]	0.009
passed	-[VectorAccelerateTests.StreamingTopKKernelTests testKClamping]	0.001
passed	-[VectorAccelerateTests.StreamingTopKKernelTests testStreamingConfigInit]	0.001
passed	-[VectorAccelerateTests.StreamingTopKKernelTests testStreamingStateInit]	0.001
passed	-[VectorAccelerateTests.StreamingTopKKernelTests testStreamingTopKHighLevel]	0.002
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testBasicTopKMaximum]	0.002
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testBasicTopKMinimum]	0.001
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testKEqualsN]	0.001
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testKLargerThanN]	0.001
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testLargerBatch]	0.020
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testResultExtraction]	0.003
passed	-[VectorAccelerateTests.TopKSelectionKernelTests testSingleQuery]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testBatchInsertEmpty]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testBatchInsertInconsistentDimensions]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testConcurrentInserts]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testConcurrentSearches]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testConfigurationDimensionValidation]	0.003
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testDoubleRemove]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testEmptyMetadata]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testErrorDescriptions]	0.000
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testIndexAtCapacity]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testInsertEmptyVector]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testInsertWrongDimension]	0.004
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testMetadataForInvalidHandle]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testMetadataSpecialCharacters]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testMetadataUpdate]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testMixedSignValues]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testNegativeValues]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testRemoveInvalidHandle]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testSearchKLargerThanCount]	0.002
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testSearchKZero]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testSearchVeryLargeK]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testSearchWrongDimension]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testVectorForInvalidHandle]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testVeryLargeValues]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testVerySmallValues]	0.001
passed	-[VectorAccelerateTests.ValidationEdgeCaseTests testZeroVector]	0.002
passed	-[VectorAccelerateTests.VectorAccelerateTests testAggressiveConfiguration]	0.001
passed	-[VectorAccelerateTests.VectorAccelerateTests testBenchmarkingConfiguration]	0.001
passed	-[VectorAccelerateTests.VectorAccelerateTests testConservativeConfiguration]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testDefaultConfiguration]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testErrorDescriptions]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testFlatIndexConfiguration]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testGPUIndexStats]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testGPUIndexStatsCompactionRecommendation]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testIVFIndexConfiguration]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testKMeansAssignShaderArgs]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testVectorHandleComparison]	0.000
passed	-[VectorAccelerateTests.VectorAccelerateTests testVectorHandleCreation]	0.016
passed	-[VectorAccelerateTests.VectorAccelerateTests testVectorHandleInvalid]	0.000
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testBatchProcess]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testCorrectnessAscending]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testCorrectnessDescending]	0.011
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testEmptyInputReturnsEmpty]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testFusibleWith]	0.004
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testIdenticalValues]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testInvalidKThrows]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testKEqualsArraySize]	0.004
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testKernelName]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testLargeK]	0.003
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testMaxBatchK]	0.005
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testMixedSignValues]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testMultipleQueries]	0.007
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testNegativeValues]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testPerformance]	0.045
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testResultExtraction]	0.003
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testSingleCandidate]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testValueAccuracy]	0.005
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testWarpSelectLargestK]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testWarpSelectMaxK]	0.002
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testWarpSelectSingleElement]	0.004
passed	-[VectorAccelerateTests.WarpOptimizedSelectionKernelTests testWarpSelectSmallestK]	0.001
